idx_test,path_img
0,all_imgs/ec4c75ba-e064-4ed0-a7b1-3ed899424110.jpeg
1,all_imgs/114fb94d-3223-4d95-b6d1-f6a6ac206ea2.jpeg
2,all_imgs/a80e7e27-a25a-40aa-a65c-a29bfa172b3d.jpeg
3,all_imgs/7848d24e-207a-4236-9cd7-df78122d8787.jpeg
4,all_imgs/57f726bc-d141-42fb-88fa-60d554499277.jpeg
5,all_imgs/a4823e8d-7957-405f-9895-5df3d3e511fa.jpeg
6,all_imgs/b71ef64b-24a7-48af-9b63-ef91171bce97.jpeg
7,all_imgs/beec6bad-9fd8-4c36-9b8f-7b1eb6942f60.jpeg
8,all_imgs/7da1d844-db0c-419b-8874-0d2bf85935ed.jpeg
9,all_imgs/25e96edb-3b48-49dd-a276-d93dca600632.jpeg
10,all_imgs/3f95fe14-d3d9-4043-931f-4bfc6e5aebec.jpeg
11,all_imgs/79e5fef5-c45f-44f5-adec-206f3e8c78c7.jpeg
12,all_imgs/a2ea1199-4e8c-4478-8474-c11ac47c44a4.jpeg
13,all_imgs/de723a07-bb52-4e85-af84-ae051264ab07.jpeg
14,all_imgs/323368aa-438b-4b80-8c66-b9f79a1df409.jpeg
15,all_imgs/5585f65a-0fb9-43fc-9040-ff4e4ae35b8b.jpeg
16,all_imgs/330bffb4-eb4c-4581-9c33-6a9f24c268e0.jpeg
17,all_imgs/c8c16885-443b-4fd6-bf57-8f0987166401.jpeg
18,all_imgs/2743b559-01c4-47a6-af3e-1d4d167b0a3d.jpeg
19,all_imgs/e7a714dc-3e21-4897-b5d7-59fcc5a3d60b.jpeg
20,all_imgs/8cebf254-9090-4c11-8819-c1864be4332a.jpeg
21,all_imgs/a9ac2d07-90df-444b-9380-03afa802eb7d.jpeg
22,all_imgs/719c6b9d-511d-47ae-9ea0-5f19802aa029.jpeg
23,all_imgs/14e2158e-4fca-45bf-a3fd-472c59a0b42b.jpeg
24,all_imgs/ce0a0e6f-c317-426f-bd2f-43f711bc561e.jpeg
25,all_imgs/09f67bf0-15fb-48e7-a064-03e7ed576be3.jpeg
26,all_imgs/b07bf7a2-1769-4428-b56d-534838481254.jpeg
27,all_imgs/06e2882d-5ebd-40e0-8658-a6c92b090758.jpeg
28,all_imgs/da122123-f666-4d8f-b9f7-46603a0a9c64.jpeg
29,all_imgs/d8535882-7a49-4706-ac35-b6389b11f5f2.jpeg
30,all_imgs/e77a42e5-cc72-4227-85f3-712069f49378.jpeg
31,all_imgs/d56ff83c-9c8c-441d-9df2-8eca72650738.jpeg
32,all_imgs/d8eb91d0-f352-447f-8598-73ff99de2618.jpeg
33,all_imgs/705cc665-f19b-44ff-8b64-ca5c7e196fc6.jpeg
34,all_imgs/b76f9c6b-421c-4e80-a3b9-86508aaa0ec7.jpeg
35,all_imgs/3f685306-0446-47fa-8100-77886d66ee70.jpeg
36,all_imgs/444fea71-4b9b-4b47-aff0-c84cda404ba8.jpeg
37,all_imgs/cb207a05-2d07-4e79-9151-33dc15451585.jpeg
38,all_imgs/1e3f4cac-f12c-45a0-8ee2-b3bc5cc54b9c.jpeg
39,all_imgs/38e7ac85-1cc5-4b7d-9a01-a2a4f5e983d5.jpeg
40,all_imgs/c19286db-def9-44ca-942a-286eb2c6326e.jpeg
41,all_imgs/b5d0f484-a163-45ad-83be-01a2b169e957.jpeg
42,all_imgs/082ad372-a24f-48ea-96c0-26b97e1539a9.jpeg
43,all_imgs/382e4f73-9c29-4687-b56e-ec3ccdc0eca2.jpeg
44,all_imgs/d49f5647-ed4f-43ca-89ff-6c65f4a13d05.jpeg
45,all_imgs/0657ead4-16c7-42ed-b707-2e09f6c4e6d4.jpeg
46,all_imgs/b97343d8-2593-4e58-876f-4a80c300b20c.jpeg
47,all_imgs/4343668e-29f9-4dc5-81e3-3ab4d055ec2c.jpeg
48,all_imgs/15c9aabb-9465-4811-a1ab-745f1eb746bd.jpeg
49,all_imgs/71084ddb-6e36-4e77-8028-86e0bc06c11d.jpeg
50,all_imgs/eee9c7cc-f314-4567-b00f-17f518e27f94.jpeg
51,all_imgs/6ee42052-54b8-4075-92a6-b9b9f349a1ce.jpeg
52,all_imgs/7d758bf1-1ac6-4e22-8726-a9e4feb3244b.jpeg
53,all_imgs/a1c18682-3dbc-4746-8184-8dfed867422f.jpeg
54,all_imgs/b28ec22a-d9ef-45f6-a4a6-8225a085a869.jpeg
55,all_imgs/770f9bf2-9550-4099-8bee-f5e332d90038.jpeg
56,all_imgs/311f378c-dee9-470c-8f09-18abf709cc20.jpeg
57,all_imgs/174c61db-6d4a-457d-8a70-e978eca9568a.jpeg
58,all_imgs/1eda2a59-825f-44d4-9ae7-a3cc2899a750.jpeg
59,all_imgs/82fa427c-060a-4199-90f5-d79c06216372.jpeg
60,all_imgs/5ba090a1-0bde-412e-b6fe-4e7aa67586e1.jpeg
61,all_imgs/22b5f0d4-da6c-4550-b726-f43e0439370e.jpeg
62,all_imgs/066162cf-98b7-43cc-af2c-78aa0d7147aa.jpeg
63,all_imgs/19768913-0cbd-4620-b4db-67eedd366cfc.jpeg
64,all_imgs/796e1581-1232-4d2e-8193-506daadd3de2.jpeg
65,all_imgs/b5547ef8-c98b-4e18-80ce-5d0a3a90d967.jpeg
66,all_imgs/19459403-8795-4126-9fef-07ad4cec88d3.jpeg
67,all_imgs/720df3dc-9ff1-4505-b82f-6fb77403ec5e.jpeg
68,all_imgs/35f280b4-3905-461d-86f9-b822d1a4c811.jpeg
69,all_imgs/22ac83d4-1687-49a5-ad22-0c1921a702dd.jpeg
70,all_imgs/bfda759d-5f8d-4487-9a64-5b7b29e9b896.jpeg
71,all_imgs/b8106b17-ef81-4a63-8d5c-f90dc1ddf588.jpeg
72,all_imgs/255cf8a6-57ec-4a94-a11c-c4fb985f6f22.jpeg
73,all_imgs/c26f9491-3c36-482f-81bf-36727dfa0873.jpeg
74,all_imgs/c2cbb100-9610-41db-87c9-b72bfacfa61c.jpeg
75,all_imgs/141aae92-4f8b-485f-aa82-7c48185bf66e.jpeg
76,all_imgs/56f364e6-0300-4fc9-bab8-4da7974b7ccd.jpeg
77,all_imgs/6ea52c95-7a7b-42bf-b617-85c8c433b944.jpeg
78,all_imgs/987a12f6-4108-43d5-905a-46bce1c22b6d.jpeg
79,all_imgs/9e907628-de0a-4b6e-9bad-72104e40859d.jpeg
80,all_imgs/339bef74-31cf-4182-9349-df233ab75da8.jpeg
81,all_imgs/908d01b5-bc83-4ef6-bee2-6f4109aef7c1.jpeg
82,all_imgs/5b579760-e52f-4ed1-aeeb-81ed752167b5.jpeg
83,all_imgs/c47f9729-c708-49d7-956c-d0356534fa9e.jpeg
84,all_imgs/3b47557b-6b8d-49f6-ba0f-c9fbcc826882.jpeg
85,all_imgs/4a05a076-abfd-49ac-abab-62e9e52d2a10.jpeg
86,all_imgs/9f1e4b0a-c7aa-45d9-9adb-892b5ccfff30.jpeg
87,all_imgs/db6c8dc7-b6de-4f98-9991-b659070af0d8.jpeg
88,all_imgs/510f0e2a-cbc5-4a34-909a-f8660dbf9be3.jpeg
89,all_imgs/040315c0-1864-46f5-a101-fc363a37a757.jpeg
90,all_imgs/d0166c47-d02e-4b8f-a914-2b2d25e3182e.jpeg
91,all_imgs/fe1dbacc-3b45-4edc-b9c6-3deb98eea9a9.jpeg
92,all_imgs/a488e24f-d316-4a72-bc53-bbb49fccf5c9.jpeg
93,all_imgs/87d681d8-bd35-42c3-9231-c839cc65c9a8.jpeg
94,all_imgs/7d172b0d-1ff1-4981-93d5-0f6d20149b48.jpeg
95,all_imgs/eca9f1ea-6d50-4157-a745-f8bd2f241782.jpeg
96,all_imgs/0c7d0608-855d-4a03-968c-872eb8f268bc.jpeg
97,all_imgs/d19215dd-1233-4a09-9a0e-498420d533ee.jpeg
98,all_imgs/9c420267-a8f0-43e7-9813-95ba5269d9a5.jpeg
99,all_imgs/b6acec62-3f3a-4d41-bc87-264e05e2e1c3.jpeg
100,all_imgs/8ba81227-ce81-413d-b991-fac1b1f85c2d.jpeg
101,all_imgs/a5dce4fa-51a4-4a9b-a149-3e4d1b3bbebc.jpeg
102,all_imgs/de1361cf-039c-4048-a610-822a06be736f.jpeg
103,all_imgs/096e3624-1685-4ce2-a7c3-e879ec43cd48.jpeg
104,all_imgs/a2d8ccb5-e6f2-4e8a-ac1b-ca4738c6d56d.jpeg
105,all_imgs/476d4198-634b-41fc-b4d2-9c059594c60a.jpeg
106,all_imgs/fb3fbc9e-1cc6-4e02-84d7-7b49b557f7e7.jpeg
107,all_imgs/0c4a15c8-b756-4e57-a4e8-0c6aae68fd0d.jpeg
108,all_imgs/3b307f2c-aa65-4353-bfc5-4a8b30703a5f.jpeg
109,all_imgs/80edb75b-9e7c-4051-bb63-f91281d04f4d.jpeg
110,all_imgs/937a56fe-9be0-43f2-9bc0-4f1cc7375eda.jpeg
111,all_imgs/cc13d388-020d-427f-a77d-403be3c374de.jpeg
112,all_imgs/0122730a-2834-4574-b935-576c72c22d1a.jpeg
113,all_imgs/9449a92d-c196-49d4-bd83-2c0bd5ae3f85.jpeg
114,all_imgs/37e74c13-a127-4eff-b1d4-22365648991d.jpeg
115,all_imgs/81302499-174e-4674-9ad7-ec1803f2a9ae.jpeg
116,all_imgs/f677c25d-1798-4825-9124-344b32a899cf.jpeg
117,all_imgs/4e6993ce-6929-4374-820d-0aa5b71e0900.jpeg
118,all_imgs/3b43f35b-8905-4a7d-8dee-9e94c3993d25.jpeg
119,all_imgs/32f3ebba-21ae-427e-88b0-6c5d1a3e04d8.jpeg
120,all_imgs/2aab09a4-b63f-4c8a-bda3-ae84fb29ebc1.jpeg
121,all_imgs/914e70e0-0661-4d26-9810-143b41ca4cca.jpeg
122,all_imgs/2fd9fefa-11fe-4079-8a64-97c1301f0c09.jpeg
123,all_imgs/fb766ad9-5694-4c24-a63b-365cb482c84a.jpeg
124,all_imgs/832a34fa-86c1-4e6e-ad81-308fb9f30e80.jpeg
125,all_imgs/54d50948-4f1e-4fd7-a3d4-b29e160232d4.jpeg
126,all_imgs/cee04be8-3a22-4e06-8af3-743f18dc4c14.jpeg
127,all_imgs/1f16e80d-1583-471b-842d-b675c248d447.jpeg
128,all_imgs/190be865-fac5-41f8-a3ff-8a86816cc255.jpeg
129,all_imgs/a346a2b1-5685-4b73-b7d8-d4b616b2ff98.jpeg
130,all_imgs/8374a240-add5-405a-8b24-eaf31a451726.jpeg
131,all_imgs/13c1ea46-bcca-4e74-b60e-793cdc363d08.jpeg
132,all_imgs/00b1451c-f40b-44f5-8f44-66341bb78fbf.jpeg
133,all_imgs/496f895e-31b6-4f2d-a2d1-1972ca368dfd.jpeg
134,all_imgs/2212c133-e839-4ad6-91f8-a929f5318dab.jpeg
135,all_imgs/4a88ddb5-b1b9-46a9-abb5-787201d42bb6.jpeg
136,all_imgs/ccf6fbfc-2ada-48fb-a985-72163cee8578.jpeg
137,all_imgs/1067cc25-b271-449f-9d79-42a45a34dfbc.jpeg
138,all_imgs/72039814-965b-408b-9038-8d3cdf219f1b.jpeg
139,all_imgs/46ddc455-2668-451e-9b08-d159679ada15.jpeg
140,all_imgs/f245c4ac-6ac2-4460-9ade-6028211660b2.jpeg
141,all_imgs/e0d1bd09-3a84-4361-a8a0-9578de6204f6.jpeg
142,all_imgs/553d68f0-3d31-45d2-9e3c-8c2a5024a5c0.jpeg
143,all_imgs/f1585d6c-9e89-4aa6-bd26-6d40088f74c3.jpeg
144,all_imgs/be88fdb6-02f0-4ea5-81eb-7a5f9f4b90cf.jpeg
145,all_imgs/18b84164-8a5b-48ba-90cc-32f76567548b.jpeg
146,all_imgs/a767a8f8-92ec-468d-96c9-83fb3c238f3f.jpeg
147,all_imgs/244d5364-4628-4cbd-acb7-e4f9f7aa9325.jpeg
148,all_imgs/24e7e0ac-130d-493a-8d89-1350fe3c2910.jpeg
149,all_imgs/1bc5535b-b87a-4e90-b1b6-142eb4630de4.jpeg
150,all_imgs/8283260e-9c5d-469f-8c24-5adfcc58ef50.jpeg
151,all_imgs/0eb8d15f-a24e-442c-9a48-348d65ea4c24.jpeg
152,all_imgs/fdca6c61-3b5c-4a9a-ae60-cd538d728e05.jpeg
153,all_imgs/dd1e770e-f02b-4e72-89a9-2811a3fad4b6.jpeg
154,all_imgs/de4adac0-65c8-4758-943f-e802cf3e57c7.jpeg
155,all_imgs/a5b36c84-d26f-4787-b0f2-381142e173b5.jpeg
156,all_imgs/bf30f8f0-918e-4472-ae03-a068537eac1e.jpeg
157,all_imgs/c9379b4f-1972-4a4f-aa59-102a2cde7429.jpeg
