idx_test,path_img,label
662,images/7059e53d-4bfa-433a-adf1-f1eaa1be4c20.jpeg,7
4139,images/c931e61a-d9e6-48a9-9898-564b58031d38.jpeg,3
1696,images/c2b730d6-efd7-409a-bccd-2ff566174a7b.jpeg,6
766,images/3387aa15-d60f-42d7-a6c0-c0957b128eea.jpeg,4
3151,images/672cb334-7c94-4457-aab3-54f702972393.jpeg,1
2831,images/a4e4b081-9dba-4d2a-ae5c-57aab2928478.jpeg,4
454,images/372c717c-9a66-4f7d-b543-c701f37ee402.jpeg,3
2614,images/37b97258-80e2-4e36-816e-5d4950df3cab.jpeg,5
4763,images/70fe2248-0890-46b2-af59-ae3573e01809.jpeg,4
587,images/fb1af043-9928-4d77-821b-ba6c0c90b595.jpeg,2
832,images/d0f1e5c3-ff4f-4b98-8291-a6a2246af078.jpeg,2
1546,images/d61420ba-fb75-489c-a71b-31791abbc14a.jpeg,0
3122,images/d274bf26-d5c2-4ce1-8779-8141d651dc53.jpeg,4
1630,images/c3a70734-0772-4a70-b187-199e3e11ea1e.jpeg,0
4244,images/370e4bdb-0095-4c95-a9e4-956e26bf2019.jpeg,0
85,images/4a05a076-abfd-49ac-abab-62e9e52d2a10.jpeg,2
3989,images/f6a5cec6-16a9-4ece-b146-8cb91ee87bf1.jpeg,2
1116,images/108cdb80-0649-46ba-9c56-20b8d11018ab.jpeg,5
2753,images/c5841ecf-15ab-4c5c-a692-b0536e5fc07e.jpeg,2
1033,images/fe259826-a8f1-46c7-b463-061187cd45ce.jpeg,5
3411,images/87723025-5c19-4cc2-86e9-79ca7bafbf2b.jpeg,6
1312,images/96f8bfa4-78ca-45ee-86c6-a3ee3870280f.jpeg,3
2676,images/785d179d-abfb-4e9f-ab9e-492c27ae59b6.jpeg,0
4100,images/5ef32443-d26e-49ad-8cc9-65834309adb3.jpeg,4
3370,images/7d6271c7-eeb7-4849-b859-4f78c69210eb.jpeg,7
3099,images/6739c1e4-6d56-46a1-81d1-1b15f0c002c6.jpeg,5
1717,images/8800d8e5-8183-496f-b697-eb8998ea0de9.jpeg,5
4128,images/0438f62e-14c8-4068-bb52-76a3b0dae97f.jpeg,7
173,images/fd2f3fcb-5e05-45bc-aa16-811f1720088e.jpeg,1
3965,images/db9e8bfc-1073-414e-b803-ce51ee1bfa3c.jpeg,5
936,images/e8dcecbd-f6b3-41c3-b8d3-9a8fdf11fdf9.jpeg,1
888,images/7ab95435-866d-42b0-98d1-45e9398b2d45.jpeg,5
2131,images/5064bb21-1146-42d2-90a3-67a3981b8017.jpeg,2
4667,images/2403cdcf-ba94-4cae-8fcb-16e219725b1d.jpeg,0
1738,images/41e68bc7-7324-4a17-a843-fcaa11c0f955.jpeg,2
425,images/34d16f80-f507-4564-9983-53d3a9c51526.jpeg,6
3690,images/da93b6e9-7f8d-4ebb-8b78-5243b7768113.jpeg,2
670,images/a06a95b4-2615-475d-b0c5-f662499df226.jpeg,1
1816,images/22fae040-289e-4be3-ac59-19f9677559a9.jpeg,2
2087,images/8fcb42c3-d66e-4b85-a2ff-eb5f007fc20b.jpeg,5
3272,images/e9649919-391a-493c-b51c-99b1605c6ea0.jpeg,1
1366,images/8a2c3166-eacd-4e3a-8694-e98416addaf9.jpeg,6
558,images/6cdf89c0-a2e0-4732-8774-fe00c0e91e26.jpeg,6
3853,images/589fb0f6-7103-493e-93e0-8f4f12188698.jpeg,5
1119,images/b638c364-f2d5-499e-a798-53349655ee3b.jpeg,3
